Id,SalePrice
1915,254565.77
1916,66816.73
1917,295789.72
1918,126318.15
1919,155338.88
1920,134987.42
1921,355969.87
1922,361838.3
1923,211987.6
1924,208288.85
1925,207171.77
1926,373889.71
1927,139319.54
1928,159878.36
1929,122943.29
1930,142631.81
1931,133385.42
1932,161793.84
1933,137911.15
1934,187007.91
1935,178543.62
1936,187007.91
1937,206168.2
1938,153695.39
1939,243447.81
1940,243447.81
1941,186651.53
1942,172405.86
1943,243447.81
1944,304254.01
1945,373889.71
1946,175916.42
1947,321181.97
1948,176271.76
1949,192027.57
1950,209087.75
1951,215918.9
1952,188872.89
1953,170645.47
1954,211317.59
1955,157412.75
1956,276992.52
1957,155178.18
1958,298116.24
1959,142615.96
1960,118620.55
1961,151414.07
1962,102920.83
1963,112631.19
1964,86171.06
1965,153654.38
1966,189696.83
1967,310668.57
1968,291278.38
1969,373889.71
1970,373219.97
1971,442941.89
1972,378401.05
1973,307841.13
1974,304254.01
1975,426801.36
1976,287691.26
1977,295789.72
1978,304254.01
1979,388221.89
1980,229784.54
1981,388221.89
1982,247034.93
1983,247034.93
1984,178744.51
1985,225040.36
1986,216768.13
1987,210303.12
1988,187007.91
1989,215939.96
1990,215939.96
1991,223419.75
1992,215939.96
1993,207475.67
1994,215939.96
1995,215939.96
1996,251801.89
1997,381988.17
1998,287691.26
1999,215939.96
2000,319832.97
2001,258712.52
2002,238562.66
2003,295789.72
2004,327231.31
2005,252092.94
2006,254398.63
2007,274193.88
2008,205270.02
2009,178543.62
2010,207475.67
2011,119272.5
2012,190912.93
2013,187007.91
2014,187007.91
2015,235100.25
2016,178543.62
2017,207475.67
2018,122004.57
2019,143642.8
2020,105703.13
2021,109279.27
2022,156112.44
2023,154482.02
2024,199059.32
2025,354087.62
2026,189286.11
2027,144779.37
2028,164943.23
2029,144779.37
2030,324613.17
2031,312561.76
2032,312561.76
2033,312561.76
2034,157759.68
2035,210906.87
2036,222840.02
2037,231889.75
2038,366827.29
2039,274659.5
2040,377513.83
2041,190662.87
2042,202442.58
2043,171147.31
2044,154821.81
2045,209087.75
2046,156232.24
2047,165635.76
2048,166993.04
2049,145936.45
2050,208590.32
2051,100709.48
2052,139477.69
2053,139319.54
2054,147375.97
2055,138047.05
2056,143642.8
2057,127327.7
2058,195226.03
2059,121374.22
2060,134242.07
2061,174287.08
2062,118663.11
2063,124986.64
2064,157537.31
2065,156348.26
2066,156112.44
2067,65187.29
2068,137472.16
2069,88474.61
2070,157698.53
2071,127328.04
2072,177951.69
2073,156603.06
2074,205700.93
2075,153587.53
2076,146173.44
2077,134241.9
2078,118663.11
2079,173075.83
2080,126592.76
2081,133870.98
2082,97187.16
2083,167619.02
2084,134242.07
2085,117187.62
2086,112189.49
2087,135378.05
2088,89767.82
2089,80145.31
2090,122949.93
2091,119964.46
2092,131590.73
2093,91460.38
2094,125395.95
2095,169948.31
2096,82009.76
2097,115307.28
2098,176122.12
2099,92302.32
2100,29472.59
2101,104379.48
2102,149198.16
2103,122105.73
2104,112018.63
2105,114198.58
2106,98531.67
2107,179951.18
2108,108049.83
2109,99772.4
2110,121981.62
2111,159260.64
2112,119423.16
2113,132464.43
2114,148737.5
2115,132717.74
2116,93810.14
2117,135649.21
2118,123276.54
2119,99776.15
2120,130114.67
2121,85938.16
2122,119696.74
2123,69959.79
2124,162094.09
2125,131703.8
2126,169942.32
2127,147093.6
2128,132292.13
2129,132057.58
2130,121634.51
2131,144783.73
2132,113647.28
2133,133849.31
2134,135112.14
2135,117407.67
2136,45718.5
2137,119605.27
2138,121499.74
2139,152972.66
2140,131680.39
2141,162845.19
2142,123740.58
2143,138277.12
2144,173554.13
2145,143642.8
2146,159541.85
2147,145658.9
2148,191500.31
2149,214921.04
2150,203219.14
2151,172532.22
2152,146694.49
2153,137038.05
2154,94493.24
2155,165662.35
2156,216335.48
2157,190912.93
2158,235100.25
2159,196237.44
2160,235330.15
2161,287691.26
2162,356657.23
2163,384815.61
2164,303711.77
2165,198015.21
2166,160810.07
2167,199377.22
2168,187007.91
2169,215939.96
2170,215939.96
2171,157537.31
2172,145382.3
2173,157537.31
2174,207475.67
2175,378401.05
2176,318902.96
2177,235100.25
2178,265068.57
2179,136599.23
2180,163212.15
2181,190912.93
2182,239808.73
2183,190912.93
2184,117084.02
2185,112396.45
2186,146943.92
2187,183198.72
2188,196918.74
2189,137922.26
2190,50190.9
2191,72194.26
2192,106882.87
2193,137124.17
2194,115529.17
2195,106998.86
2196,108188.07
2197,130743.33
2198,154020.23
2199,157088.29
2200,154401.18
2201,166582.85
2202,257666.52
2203,161161.2
2204,145025.04
2205,130598.57
2206,150771.05
2207,295643.65
2208,219423.93
2209,150308.57
2210,127192.98
2211,111736.43
2212,137897.52
2213,111288.47
2214,103864.28
2215,88972.75
2216,106526.76
2217,81258.87
2218,86031.09
2219,81913.66
2220,72843.59
2221,254565.77
2222,186046.98
2223,257722.95
2224,246661.11
2225,105628.6
2226,136953.68
2227,198161.12
2228,299742.67
2229,284458.75
2230,142091.32
2231,274515.59
2232,164576.73
2233,155279.58
2234,260557.23
2235,182496.58
2236,248505.82
2237,287691.26
2238,236334.8
2239,104946.1
2240,148650.64
2241,163902.13
2242,129559.81
2243,107618.46
2244,104215.13
2245,93576.16
2246,146262.21
2247,129487.29
2248,143666.53
2249,128373.46
2250,149073.02
2251,124023.34
2252,165822.79
2253,167305.39
2254,163918.57
2255,178239.72
2256,207475.67
2257,178543.62
2258,199377.22
2259,187007.91
2260,193688.98
2261,237579.37
2262,243447.81
2263,316305.42
2264,393279.9
2265,182275.43
2266,317594.85
2267,249365.67
2268,454655.84
2269,166384.46
2270,217186.2
2271,194754.85
2272,222122.93
2273,162435.97
2274,156112.44
2275,176628.14
2276,200079.36
2277,182385.54
2278,148138.77
2279,118663.11
2280,127961.87
2281,159960.6
2282,179120.88
2283,112631.19
2284,102920.83
2285,174865.88
2286,140424.87
2287,384815.61
2288,298617.16
2289,298617.16
2290,401378.36
2291,327231.31
2292,426801.36
2293,384815.61
2294,378401.05
2295,473816.13
2296,284458.75
2297,323644.2
2298,373889.71
2299,304254.01
2300,295789.72
2301,327231.31
2302,238562.66
2303,248505.82
2304,323644.2
2305,176313.05
2306,156922.86
2307,165387.15
2308,248898.39
2309,329646.26
2310,266425.12
2311,185854.92
2312,200529.66
2313,178543.62
2314,235330.15
2315,206398.1
2316,245583.54
2317,170445.17
2318,206398.1
2319,226865.86
2320,220013.47
2321,286220.37
2322,210303.12
2323,215397.73
2324,195881.07
2325,218767.41
2326,196237.44
2327,207475.67
2328,215939.96
2329,187007.91
2330,187007.91
2331,316305.42
2332,378401.05
2333,304254.01
2334,246661.11
2335,256604.27
2336,314612.72
2337,220013.47
2338,298617.16
2339,239685.16
2340,454655.84
2341,210303.12
2342,240041.53
2343,179721.36
2344,246304.74
2345,295789.72
2346,254398.63
2347,205270.02
2348,270961.37
2349,170282.5
2350,330662.51
2351,254398.63
2352,282658.17
2353,212695.97
2354,149854.25
2355,148204.55
2356,145231.1
2357,199377.22
2358,200030.43
2359,119857.65
2360,118663.11
2361,154941.63
2362,215939.96
2363,147826.95
2364,171387.5
2365,238414.71
2366,257804.9
2367,257804.9
2368,189020.44
2369,276965.19
2370,144779.37
2371,144779.37
2372,192868.64
2373,272086.88
2374,270394.18
2375,262608.09
2376,206806.26
2377,254688.79
2378,190929.23
2379,182385.54
2380,164737.25
2381,161980.88
2382,221139.16
2383,200623.28
2384,217186.03
2385,188820.28
2386,133937.39
2387,128373.46
2388,151360.8
2389,158944.11
2390,184984.8
2391,167626.86
2392,146293.48
2393,228525.87
2394,146834.9
2395,195226.03
2396,140490.35
2397,182050.11
2398,133958.42
2399,56380.04
2400,95547.8
2401,131808.6
2402,147396.76
2403,176657.6
2404,142119.04
2405,173488.36
2406,150991.84
2407,136837.75
2408,154941.63
2409,130714.52
2410,165822.79
2411,117728.85
2412,135362.27
2413,130714.52
2414,107017.43
2415,149523.57
2416,177874.2
2417,159656.43
2418,143642.8
2419,127152.53
2420,128087.56
2421,113958.27
2422,115276.29
2423,133693.39
2424,135867.78
2425,172331.19
2426,146083.3
2427,152308.16
2428,166282.62
2429,132462.68
2430,153587.53
2431,103544.81
2432,146293.48
2433,140424.87
2434,130358.14
2435,127327.7
2436,102889.8
2437,130714.52
2438,103244.84
2439,120031.01
2440,146259.22
2441,75079.62
2442,83104.14
2443,116141.56
2444,122810.24
2445,95257.15
2446,134942.8
2447,268013.41
2448,128696.18
2449,134269.35
2450,147405.51
2451,81923.7
2452,191891.11
2453,68842.11
2454,77017.57
2455,163680.89
2456,116237.12
2457,157570.87
2458,130943.94
2459,79639.55
2460,136548.86
2461,120692.4
2462,108540.73
2463,129509.44
2464,143760.71
2465,196105.84
2466,147786.71
2467,176409.1
2468,75019.16
2469,73235.63
2470,142359.38
2471,148938.36
2472,135753.08
2473,114492.77
2474,58997.65
2475,217102.77
2476,145142.66
2477,93208.77
2478,123944.39
2479,112580.12
2480,181718.27
2481,126451.69
2482,138198.29
2483,127127.4
2484,158185.66
2485,141213.96
2486,130714.52
2487,150997.37
2488,176339.15
2489,156112.44
2490,155281.74
2491,121180.54
2492,167894.52
2493,174624.47
2494,146351.47
2495,110385.68
2496,194342.8
2497,153310.53
2498,118663.11
2499,75847.86
2500,84644.76
2501,128373.46
2502,142429.19
2503,104910.17
2504,164299.73
2505,231749.25
2506,298617.16
2507,319132.86
2508,307081.45
2509,238562.66
2510,240041.53
2511,190912.93
2512,207475.67
2513,209802.2
2514,278056.13
2515,172855.68
2516,207076.98
2517,166902.23
2518,146018.36
2519,235100.25
2520,235100.25
2521,215939.96
2522,207475.67
2523,147470.58
2524,155045.88
2525,117484.74
2526,144440.13
2527,126451.69
2528,173881.85
2529,139362.66
2530,156064.93
2531,190912.93
2532,207475.67
2533,207475.67
2534,252092.94
2535,256604.27
2536,251405.3
2537,267666.11
2538,235330.15
2539,190912.93
2540,181371.06
2541,207475.67
2542,170258.14
2543,94476.64
2544,149678.82
2545,167619.02
2546,171736.44
2547,155043.86
2548,135306.95
2549,150602.28
2550,454655.84
2551,129872.65
2552,134242.07
2553,57497.78
2554,105963.26
2555,172246.99
2556,106998.86
2557,129253.38
2558,123943.34
2559,115677.68
2560,151751.9
2561,175230.45
2562,175749.64
2563,146298.4
2564,192476.07
2565,136056.95
2566,128487.53
2567,147908.85
2568,148457.13
2569,217313.37
2570,140302.63
2571,164578.25
2572,217255.73
2573,192574.53
2574,242637.38
2575,148741.0
2576,124945.23
2577,132069.01
2578,88972.75
2579,70679.92
2580,70215.04
2581,73920.69
2582,74687.12
2583,254565.77
2584,155481.99
2585,184416.54
2586,199377.22
2587,199377.22
2588,179379.8
2589,158868.81
2590,190733.89
2591,187005.77
2592,218767.41
2593,279947.42
2594,200623.45
2595,248505.82
2596,291278.38
2597,170445.17
2598,215939.96
2599,454655.84
2600,123959.3
2601,127732.97
2602,80604.75
2603,84800.06
2604,76786.73
2605,60365.6
2606,126426.01
2607,173628.92
2608,149628.83
2609,179699.34
2610,107072.29
2611,121923.66
2612,179179.21
2613,139319.54
2614,128373.46
2615,176628.14
2616,175997.65
2617,187012.4
2618,165518.89
2619,205113.55
2620,187007.91
2621,206168.2
2622,187007.91
2623,265068.57
2624,274515.59
2625,236337.41
2626,176768.7
2627,237579.37
2628,371171.96
2629,471218.59
2630,398651.08
2631,471218.59
2632,409842.65
2633,321181.97
2634,373889.71
2635,158868.81
2636,195469.47
2637,178090.51
2638,230297.06
2639,154460.0
2640,164888.54
2641,133796.36
2642,179120.88
2643,123620.39
2644,116580.97
2645,118499.79
2646,102920.83
2647,96783.07
2648,151054.42
2649,146293.48
2650,174865.88
2651,143944.02
2652,398651.08
2653,279226.97
2654,250348.4
2655,373889.71
2656,409842.65
2657,347414.23
2658,284458.75
2659,323644.2
2660,335695.61
2661,381228.49
2662,373889.71
2663,304254.01
2664,321181.97
2665,373624.05
2666,329380.59
2667,197933.81
2668,226865.86
2669,189835.36
2670,323644.2
2671,235330.15
2672,205245.1
2673,185854.92
2674,177582.69
2675,205245.1
2676,215939.96
2677,187007.91
2678,274515.59
2679,304254.01
2680,295789.72
2681,378401.05
2682,316305.42
2683,400811.17
2684,298116.24
2685,304254.01
2686,273267.19
2687,295889.89
2688,259431.72
2689,254398.63
2690,384293.85
2691,173510.53
2692,138928.36
2693,218767.41
2694,149854.25
2695,207475.67
2696,215939.96
2697,180870.15
2698,205811.82
2699,153536.04
2700,156922.86
2701,187007.91
2702,154125.19
2703,139465.77
2704,166201.9
2705,123740.58
2706,123511.16
2707,163405.75
2708,133450.93
2709,125086.25
2710,136837.75
2711,179303.2
2712,295789.72
2713,180821.82
2714,173711.42
2715,144779.37
2716,182175.71
2717,196120.96
2718,243472.73
2719,149413.52
2720,206806.26
2721,139362.66
2722,147702.39
2723,174974.62
2724,112955.19
2725,127127.4
2726,136970.73
2727,162378.42
2728,186338.49
2729,165635.76
2730,142906.66
2731,129128.59
2732,145359.23
2733,149073.02
2734,91936.97
2735,118663.11
2736,141549.38
2737,135345.35
2738,145936.45
2739,161436.95
2740,192207.1
2741,112525.34
2742,186338.49
2743,133898.27
2744,145123.24
2745,163675.79
2746,124986.64
2747,177874.2
2748,150867.6
2749,130714.52
2750,124986.64
2751,140424.87
2752,208519.21
2753,151414.07
2754,182600.68
2755,174010.09
2756,114894.25
2757,94039.64
2758,127902.42
2759,139141.32
2760,124312.74
2761,132273.1
2762,135412.88
2763,165822.79
2764,171612.24
2765,224692.51
2766,128283.33
2767,97601.08
2768,109783.75
2769,133425.63
2770,194754.85
2771,127439.21
2772,85778.34
2773,169017.16
2774,116237.12
2775,105605.12
2776,151169.84
2777,206695.99
2778,154906.82
2779,138032.12
2780,68290.05
2781,80749.74
2782,88586.56
2783,72669.29
2784,141932.43
2785,155645.61
2786,56295.25
2787,137921.25
2788,72302.04
2789,166712.93
2790,124274.33
2791,131090.44
2792,-4136.31
2793,165983.14
2794,79323.06
2795,125037.2
2796,121342.0
2797,187905.72
2798,94530.46
2799,111360.69
2800,56519.46
2801,98160.55
2802,118276.99
2803,154221.93
2804,113879.0
2805,91239.95
2806,87063.41
2807,195921.76
2808,169588.72
2809,160537.3
2810,118671.02
2811,144440.13
2812,153817.98
2813,148647.57
2814,140183.28
2815,93717.42
2816,194754.85
2817,183992.71
2818,142004.98
2819,178400.66
2820,141443.95
2821,119066.79
2822,223823.87
2823,163015.14
2824,141300.36
2825,123589.36
2826,145335.5
2827,143600.17
2828,171695.58
2829,206502.74
2830,293675.88
2831,190609.03
2832,193422.47
2833,310668.57
2834,235330.15
2835,190912.93
2836,215939.96
2837,130006.6
2838,165300.17
2839,187007.91
2840,199377.22
2841,215939.96
2842,215939.96
2843,170150.27
2844,199141.18
2845,129897.27
2846,215939.96
2847,206168.2
2848,252092.94
2849,207475.67
2850,304254.01
2851,235100.25
2852,255125.41
2853,206642.82
2854,136599.23
2855,190912.93
2856,224138.59
2857,207475.67
2858,210303.12
2859,158232.9
2860,133972.54
2861,112606.03
2862,219527.08
2863,130464.07
2864,224989.69
2865,149262.84
2866,158420.88
2867,144510.65
2868,104968.25
2869,96359.72
2870,142157.05
2871,92795.93
2872,87448.41
2873,126724.7
2874,116036.34
2875,142620.21
2876,175230.45
2877,162980.89
2878,168188.1
2879,118627.39
2880,121338.5
2881,126573.89
2882,136560.75
2883,220206.51
2884,246990.29
2885,189715.9
2886,161163.52
2887,75745.35
2888,174088.09
2889,56075.97
2890,71439.9
2891,123276.54
2892,-19129.7
2893,54733.88
2894,31154.44
2895,254565.77
2896,235175.58
2897,174287.08
2898,154221.93
2899,252092.94
2900,162683.01
2901,203148.62
2902,191482.68
2903,287425.6
2904,384815.61
2905,44670.63
2906,200490.17
2907,101749.85
2908,142706.36
2909,185121.89
2910,77170.56
2911,80604.75
2912,124531.54
2913,69125.44
2914,60938.62
2915,82655.34
2916,69125.44
2917,146173.44
2918,94909.2
2919,246661.11
